Date,Closing Price,Change %,MA,RSI,Upper,Middle,Lower,MACD,Combined,Signal,Actual_Movement,Position
02/23/2023,2158.31,-0.48%,2159.268,67.68867925,2229.1009988559267,2108.2305,1987.3600011440735,12.097157513338061,1880.0281407445318,-1,-1,S
02/22/2023,2168.74,-2.28%,2160.986,67.73999233338805,2234.590280941611,2114.222,1993.853719058389,13.480055423190151,1884.485128220072,-1,-1,S
02/21/2023,2219.34,0.79%,2162.531,68.96860514,2249.0108246484433,2121.417,1993.8231753515565,18.446370507242136,1890.0263717354983,-1,1,S
02/20/2023,2201.84,-1.01%,2163.2149999999997,65.25980694187717,2257.9920749001535,2128.038,1998.0839250998465,20.731131756681407,1894.6382248202194,-1,-1,S
02/17/2023,2224.22,0.42%,2168.2110000000002,64.10895684693523,2262.412432414734,2138.898,2015.383567585266,24.070233677507076,1903.1984800909183,-1,1,S
02/16/2023,2214.92,-0.02%,2177.4919999999997,58.98468519568918,2264.260118505526,2148.315,2032.3698814944742,25.67015421196629,1911.5276225484151,-1,-1,S
02/15/2023,2215.33,2.22%,2185.41,51.90235466276441,2262.701612295768,2157.616,2052.530387704232,26.663822383549814,1919.373182716738,-1,1,S
02/14/2023,2167.29,2.35%,2190.465,45.92296148074036,2253.1056433933477,2164.0225,2074.9393566066524,23.30622559245785,1924.317622383258,1,1,L
02/13/2023,2117.47,-0.58%,2186.24,42.303000731885774,2248.082999275556,2166.131,2084.1790007244435,16.435786979684508,1924.0553642383795,-1,-1,S
02-10-2023,2129.86,-0.81%,2181.732,51.177274798723985,2242.7299144174463,2168.4759999999997,2094.222085582553,11.854038315189882,1924.4147485432898,-1,-1,S
02-09-2023,2147.23,0.15%,2180.624,51.66626564003849,2241.076665945797,2169.9460000000004,2098.815334054204,9.514901404470947,1924.941730269748,1,1,L
02-08-2023,2143.95,1.99%,2178.145,54.30061640587956,2241.1899837512233,2169.5654999999997,2097.941016248776,7.312159944410723,1923.9998403697964,1,1,L
02-07-2023,2102.1,-0.24%,2166.421,40.86035150053934,2240.180660052614,2164.4759999999997,2088.7713399473855,2.1645744748316247,1917.17074,1,-1,L
02-06-2023,2107.21,-0.75%,2156.958,38.90072432893055,2238.4721926458933,2160.0865,2081.7008073541065,-1.485466283,1911.7513880010176,1,-1,L
02-03-2023,2123.21,0.10%,2146.857,44.23607461902261,2237.2891356273994,2157.534,2077.7788643726008,-3.051903197,1907.7737362072758,1,1,L
02-02-2023,2121.16,-0.48%,2137.481,41.965552178318156,2237.331548430976,2157.4865,2077.641451569024,-4.407921819,1905.4319511346878,1,-1,L
02-01-2023,2131.41,-0.67%,2129.089,32.80938416422282,2237.388806467239,2157.2495,2077.1101935327606,-4.602433048,1903.1124507045715,-1,-1,S
01/31/2023,2145.86,0.11%,2126.946,38.92362485,2236.7773528630596,2158.7055,2080.6336471369405,-3.54967198,1903.8408132113236,1,1,L
01/30/2023,2143.49,0.58%,2129.548,32.65288581374368,2236.258303,2157.8940000000002,2079.5296967947806,-2.8734669,1903.7943106598789,1,1,L
01/27/2023,2131.14,-1.90%,2129.676,32.230423347756044,2234.5093798323683,2155.704,2076.898620167632,-3.296115699,1902.3332504677721,-1,-1,S
01/25/2023,2172.34,-1.33%,2132.187,42.226883159150994,2235.557573078531,2156.4055,2077.253426921469,-0.303078602,1903.8911435881214,-1,-1,S
01/24/2023,2201.7,-0.59%,2137.962,56.672484002326875,2239.6224885021297,2158.0534999999995,2076.4845114978693,4.387455590753689,1907.075578492739,-1,-1,S
01/23/2023,2214.87,-0.54%,2149.239,72.01627486437603,2238.713548519153,2157.83,2076.946451480847,9.062974320582725,1910.308262778499,-1,-1,S
01/20/2023,2226.81,-1.15%,2161.199,71.95922989807461,2243.5151972539506,2159.0784999999996,2074.6418027460486,13.575326879032673,1914.2390084512915,-1,-1,S
01/19/2023,2252.7,-0.14%,2174.148,73.00126488419754,2250.3519705780477,2160.5025,2070.6530294219524,19.021240370615033,1918.6174057152414,-1,-1,S
01/18/2023,2255.89,-0.16%,2187.621,74.42185181953043,2259.2327772847857,2162.551,2065.869222715214,23.325688368132887,1923.4308773776859,-1,-1,S
01/17/2023,2259.5,1.38%,2200.43,91.21713627317463,2268.2927899373954,2164.7595,2061.226210062605,26.72027653,1928.5185038930008,-1,1,S
01/16/2023,2228.64,-0.92%,2208.7079999999996,78.01929023028273,2275.238700646564,2167.827,2060.4152993534362,26.613583215748804,1932.055220229684,-1,-1,S
01/13/2023,2249.29,-0.19%,2219.288,78.48106985,2284.9512682665354,2174.418,2063.884731733465,27.873996321217874,1938.9120449126228,-1,-1,S
01-12-2023,2253.62,-2.11%,2231.536,79.61720776316957,2294.443678232037,2180.6059999999998,2066.7683217679623,28.889260188299886,1945.8781882015578,-1,-1,S
01-11-2023,2302.3,-1.27%,2244.532,82.60637283,2313.2160220310175,2188.3594999999996,2063.5029779689817,33.23877731210587,1954.371490057877,-1,-1,S
01-10-2023,2331.88,-1.49%,2257.55,83.55581210765558,2336.0984535670277,2197.756,2059.413546432972,38.62738726287262,1963.9842267122315,-1,-1,S
01-09-2023,2367.07,2.34%,2272.77,86.06129032258065,2361.0327211311846,2211.0045,2060.9762788688154,45.21621398540901,1976.7824714266076,-1,1,S
01-06-2023,2313.01,0.94%,2281.3900000000003,75.85510790139605,2369.5683296779534,2221.2945,2073.0206703220465,45.550637070871744,1985.2776621956052,-1,1,S
01-05-2023,2291.36,-0.18%,2285.256,67.91606454720615,2373.5617597223313,2229.702,2085.842240277669,43.56648836418799,1991.3131868786493,-1,-1,S
01-04-2023,2295.6,-1.52%,2289.227,65.29116727462218,2375.570836162823,2238.424,2101.277163837177,41.85370531963872,1997.7472375070251,-1,-1,S
01-03-2023,2331.01,-0.70%,2296.3779999999997,67.63544703595726,2381.7591829395496,2248.404,2115.0488170604503,42.85954530776917,2006.0960673120583,-1,-1,S
01-02-2023,2347.56,1.06%,2308.27,68.08230255473357,2389.6816015083364,2258.489,2127.2963984916637,44.47939663,2015.5927908495285,-1,1,S
12/30/2022,2322.99,0.22%,2315.64,60.56770003307572,2389.7916147159917,2267.464,2145.136385284008,43.28162320599358,2022.8888228625958,-1,1,S
12/29/2022,2317.84,-0.07%,2322.062,59.259259259259295,2382.7184124447003,2276.799,2170.8795875552996,41.43913265615356,2030.3276016512384,-1,-1,S
12/28/2022,2319.57,-0.02%,2323.7889999999998,59.02900946941232,2379.4425978325285,2284.1605,2188.8784021674714,39.66135079828382,2035.4222318087143,-1,-1,S
12/27/2022,2320.12,0.81%,2322.6130000000003,65.12866309452936,2378.2391435531326,2290.0815,2201.923856446867,37.86039520215991,2039.0646673568885,-1,1,S
12/26/2022,2301.38,0.92%,2316.0440000000003,58.66924075491799,2375.209026316432,2294.407,2213.6049736835685,34.523003840432466,2039.968671677069,-1,1,S
12/23/2022,2280.46,-2.96%,2312.7889999999998,54.233171408743964,2371.773174951155,2297.0895,2222.405825048845,29.84598207983936,2040.4758620049965,-1,-1,S
12/22/2022,2350.07,-0.25%,2318.6600000000003,57.06761355230064,2377.1508097346327,2301.9579999999996,2226.7651902653665,31.394458095929622,2045.2228658829304,-1,-1,S
12/21/2022,2355.99,-1.40%,2324.6989999999996,53.83562951414295,2382.5693202871807,2306.963,2231.3566797128196,32.722130664325505,2049.9203060456935,-1,-1,S
12/20/2022,2389.49,0.81%,2330.547,53.58605246321172,2394.0728020384877,2313.4625,2232.8521979615125,36.06179286137922,2055.8037183349065,-1,1,S
12/19/2022,2370.21,1.36%,2332.812,60.29443524584264,2394.3671368351306,2320.541,2246.7148631648697,36.72937102077594,2061.2240417489447,-1,1,S
12/16/2022,2338.4,-0.53%,2334.353,58.167233835683064,2391.0652473772548,2324.9965,2258.9277526227456,34.29628415941261,2064.2506908506216,-1,-1,S
12/15/2022,2350.84,-1.38%,2337.6530000000002,59.325410223512804,2387.595241692839,2329.8575,2272.119758307161,32.991543349574386,2068.131018575471,-1,-1,S
12/14/2022,2383.8,-0.35%,2344.076,58.98614373744599,2394.895107,2333.9325,2272.969893,34.22262626158408,2072.3644705291404,-1,-1,S
12/13/2022,2392.27,0.46%,2351.291,57.82601085244185,2403.2365396279088,2336.952,2270.6674603720917,35.472817986066275,2076.059192686101,-1,1,S
12-12-2022,2381.38,0.12%,2359.291,60.73463984998358,2405.609124130376,2337.6675000000005,2269.725875869625,35.17934634,2078.393775986247,-1,1,S
12-09-2022,2378.51,-1.52%,2369.096,61.24809966999153,2410.181841380002,2340.9425,2271.7031586199982,34.319568314245316,2082.710192687139,-1,-1,S
12-08-2022,2415.34,-0.01%,2375.623,65.71081728403169,2419.8049955842753,2347.1415,2274.478004415725,36.192852552988825,2088.546238940512,-1,-1,S
12-07-2022,2415.7,-1.43%,2381.594,65.68942875902829,2427.7012672308197,2353.1465,2278.591733,37.276789178032686,2093.944720172062,-1,-1,S
12-06-2022,2450.66,0.20%,2387.7110000000002,73.26538245745283,2444.606624255829,2359.129,2273.6513757441708,40.49005246570323,2099.7286280504536,-1,1,S
12-05-2022,2445.74,-1.46%,2395.264,77.11108195000335,2457.6116952691054,2364.038,2270.4643047308946,42.15366271,2104.9040636648565,-1,-1,S
12-02-2022,2482.02,-0.01%,2409.6259999999997,74.30107922943762,2477.182515672693,2371.9895,2266.796484327307,45.87080847296784,2113.629306914421,-1,-1,S
12-01-2022,2482.3,-0.35%,2422.772,73.75587737,2493.019129,2380.2125,2267.405871,48.28269409110453,2122.208796359785,-1,-1,S
11/30/2022,2490.91,0.79%,2433.483,71.04498672,2508.034995,2388.7795,2269.524005,50.308955539469935,2130.373121208117,-1,1,S
11/29/2022,2471.45,0.11%,2441.401,70.99195488098201,2516.459230508373,2396.346,2276.232769491627,49.77079621340954,2137.0984798645122,-1,1,S
11/28/2022,2468.71,3.48%,2450.1339999999996,80.72334606497864,2520.1951800183047,2404.7125,2289.2298199816955,48.56339735447682,2144.743114485838,-1,1,S
11/25/2022,2385.76,1.34%,2450.859,56.17878123009417,2510.2017680717895,2409.9775,2309.7532319282104,40.446906545288584,2147.044115436133,1,1,L
11/24/2022,2354.3,1.02%,2444.755,44.75238366301407,2509.897495525706,2410.1890000000003,2310.480504474295,31.11726951355695,2144.670104623774,1,1,L
11/23/2022,2330.51,-0.31%,2436.236,39.58164642,2512.1288549451147,2408.915,2305.7011450548853,21.555334295965622,2140.903525596502,1,-1,L
11/22/2022,2337.67,0.56%,2424.937,42.53254518741242,2514.092248502343,2406.324,2298.555751497657,14.389312865421289,2136.061222262442,1,1,L
11/21/2022,2324.68,-1.83%,2412.831,41.11100102381181,2516.8345380523897,2404.0475,2291.2604619476106,7.574688521641292,2131.158647,1,-1,L
11/18/2022,2367.98,-0.14%,2401.427,42.343012352066204,2515.427768854318,2405.5265,2295.625231145682,5.603405190610374,2129.403411575022,1,-1,L
11/17/2022,2371.4,0.36%,2390.3370000000004,42.907914959016445,2514.672117528318,2406.5545,2298.4368824716826,4.267916481674547,2127.459525788766,1,1,L
11/16/2022,2362.78,-0.57%,2377.524,34.635289181061665,2514.952924854826,2405.5035,2296.0540751451736,2.4853208669023843,2123.4794689108335,1,-1,L
11/15/2022,2376.32,-0.43%,2368.011,38.21792261,2514.792014102847,2404.706,2294.619985897153,2.1404915857888227,2120.8544282515895,1,-1,L
11/14/2022,2386.58,-0.51%,2359.7980000000002,32.23248194206563,2514.844418435534,2404.966,2295.087581564466,2.6643946662738927,2119.0501623679806,-1,-1,S
11-11-2022,2398.79,2.21%,2361.101,35.11461266977997,2515.2027820846706,2405.98,2296.7572179153294,4.018513664441343,2120.210232902419,1,1,L
11-10-2022,2346.92,-1.10%,2360.3630000000003,27.76353584334558,2514.791921,2402.559,2290.3260788704906,0.8958603033875079,2117.316256837999,1,-1,L
11-09-2022,2372.95,-0.12%,2364.607,35.09111824181143,2513.2275418827944,2400.4215,2287.6154581172054,0.5155950164871683,2117.030522276168,1,-1,L
11-07-2022,2375.82,0.53%,2368.422,35.94577420038128,2507.4148319691385,2396.6794999999997,2285.944168030861,0.4407365151087106,2115.4562396941487,1,1,L
11-04-2022,2363.33,1.43%,2372.2870000000003,45.68670435752466,2501.7297271155917,2392.559,2283.3882728844087,-0.619289222,2113.7872381788575,1,1,L
11-03-2022,2330.06,0.41%,2368.495,45.37086548,2488.9447424337377,2384.9610000000002,2280.977257566263,-4.096753384,2107.6218673079516,1,1,L
11-02-2022,2320.44,0.62%,2363.399,47.96688875,2473.9171837542585,2376.868,2279.8188162457413,-7.541983101,2100.9172459065594,1,1,L
11-01-2022,2306.17,-0.78%,2357.7380000000003,43.817710786622705,2453.500264619625,2367.631,2281.761735380375,-11.29363621,2093.138191987482,1,-1,L
10/31/2022,2324.22,0.93%,2352.5280000000002,49.91147718,2432.8846599294416,2360.2695,2287.654340070558,-12.66437712,2087.1786055638627,1,1,L
10/28/2022,2302.75,3.10%,2344.145,36.29564267406189,2408.574608813632,2351.9715,2295.368391186368,-15.30670259,2079.261393539142,1,1,L
10/27/2022,2233.56,0.34%,2327.622,27.311035027653332,2419.671330566795,2344.3615,2269.051669433205,-22.72189545,2069.5655188964665,1,1,L
10/25/2022,2226.04,-1.53%,2315.534,27.410295380955446,2429.7361639515548,2337.9485,2246.160836048445,-28.87246655,2062.019024500443,1,-1,L
10/24/2022,2260.54,0.31%,2304.293,32.111735986650956,2432.548325539652,2334.45,2236.3516744603476,-30.61012235,2057.1172143782937,1,1,L
10/21/2022,2253.48,-1.16%,2292.059,29.23038511953061,2434.7714943408846,2330.2405,2225.709505659115,-32.18589117,2051.3385419909578,1,-1,L
10/20/2022,2279.87,0.18%,2283.713,32.22952779438131,2434.9262736655464,2328,2221.0737263344536,-30.94849191,2048.150997030794,1,1,L
10/19/2022,2275.86,1.88%,2278.293,37.608983748343434,2431.003144084161,2323.3940000000002,2215.7848559158397,-29.94621623,2044.1173219060252,1,1,L
10/18/2022,2233.97,1.68%,2269.6459999999997,27.035690680766677,2428.6797514257005,2316.5225,2204.3652485742996,-32.16134251,2037.1496171045872,1,1,L
10/17/2022,2197,1.64%,2258.7290000000003,23.445203445203376,2430.081683585793,2308.2335,2186.3853164142065,-36.47950307,2028.7171530137496,1,1,L
10/14/2022,2161.45,-0.54%,2242.4519999999998,21.94240605,2431.3590033695527,2297.4900000000002,2163.6209966304477,-42.2828539,2017.3692715620036,1,-1,L
10/13/2022,2173.17,0.37%,2229.4939999999997,26.80583069690428,2424.7482120943255,2286.8195,2148.8907879056746,-45.41285408,2007.2450690929409,1,1,L
10-12-2022,2165.14,0.75%,2222.652,26.932446081635035,2412.713357684318,2275.1369999999997,2137.5606423156814,-47.98817782,1997.7807310378687,1,1,L
10-11-2022,2148.92,-2.02%,2214.94,26.777328174380457,2409.402248327267,2265.237,2121.071751672733,-50.75291091,1989.251461252619,1,-1,L
10-10-2022,2193.13,-1.13%,2208.1989999999996,32.029172264414825,2394.431806933614,2256.246,2118.060193066386,-48.81390795,1982.128059943947,1,-1,L
10-07-2022,2218.2,0.44%,2204.671,38.522520565796945,2375.362812,2248.3650000000002,2121.3671879177305,-44.73857619,1976.698898553333,1,1,L
10-06-2022,2208.54,0.40%,2197.538,45.94883419689119,2356.503105569976,2240.6255,2124.747894430024,-41.80640941,1970.4661501230985,1,1,L
10-04-2022,2199.78,1.63%,2189.93,45.76506257257131,2343.2732569963296,2234.1115,2124.9497430036704,-39.73150484,1964.6471521612345,1,1,L
10-03-2022,2164.46,-0.14%,2182.979,34.54609792,2331.7285750499977,2226.3125,2120.8964249500023,-40.47063654,1957.587734632952,1,-1,L
09/30/2022,2167.56,2.25%,2180.035,36.00195503421307,2320.843537,2219.382,2117.920463,-40.34123105,1952.4182030459467,1,1,L
09/29/2022,2119.79,-0.29%,2175.869,25.61837455830387,2307.2867189277263,2209.1605,2111.0342810722736,-43.59082809,1944.195814820871,1,-1,L
09/28/2022,2125.99,-2.64%,2171.151,27.324719339123007,2294.726690557074,2200.3225,2105.9183094429263,-45.14546022,1937.2247094331865,1,-1,L
09/27/2022,2183.69,0.75%,2173.0060000000003,42.73997920757772,2291.1651508121076,2197.8289999999997,2104.492849187892,-41.24614966,1936.7568499663116,1,1,L
09/26/2022,2167.38,-2.54%,2174.852,45.45175357779008,2288.1861611329405,2194.8959999999997,2101.605838867059,-39.0221753,1935.5155128748274,-1,-1,S
09/23/2022,2223.76,-1.87%,2177.915,58.99263963053838,2282.2591531720273,2193.057,2103.8548468279723,-32.33749822,1935.9582263689394,-1,-1,S
09/22/2022,2266.2,-0.93%,2182.715,62.332635151258046,2284.8686364271416,2193.693,2102.517363572859,-23.34617006,1938.349288532376,-1,-1,S
09/21/2022,2287.48,0.29%,2190.609,65.66774243122796,2286.8135040350467,2194.0734999999995,2101.3334959649524,-14.3380791,1941.277647692686,-1,1,S
09/20/2022,2280.92,-0.01%,2198.723,67.33375354554053,2288.028566993994,2194.3265,2100.6244330060063,-7.640365905,1943.9245882397424,-1,-1,S
09/19/2022,2281.19,0.12%,2210.396,63.07226411733272,2296.7585711392003,2196.6875,2096.6164288607997,-2.284261657,1948.481021394797,-1,1,S
09/16/2022,2278.41,-2.44%,2221.481,59.57142402950435,2307.296484788607,2200.7580000000003,2094.2195152113936,1.7163814056702904,1953.9274445601343,-1,-1,S
09/15/2022,2335.34,-1.01%,2243.036,67.52349364289665,2329.951410914491,2209.4525,2088.9535890855086,9.372652963,1965.4014082711858,-1,-1,S
09/14/2022,2359.09,-1.23%,2266.3460000000005,71.14042304732075,2355.104527836572,2218.7485,2082.3924721634285,17.158932354163426,1977.5641559481076,-1,-1,S
09/13/2022,2388.58,0.87%,2286.835,80.20810869096397,2383.3302955391637,2229.9205,2076.5107044608367,25.416228944438444,1990.5011388159637,-1,1,S
09-12-2022,2368.02,1.13%,2306.8990000000003,75.80454147572215,2401.0723104649946,2240.8755,2080.6786895350056,29.95586326510829,2002.540225025797,-1,1,S
09-09-2022,2341.59,-0.64%,2318.682,80.21139806036834,2412.8784086382293,2248.2985,2083.7185913617705,31.06280339369141,2010.3040570373707,-1,-1,S
09-08-2022,2356.72,0.16%,2327.734,80.68136485731765,2426.012769962669,2255.2245,2084.4362300373305,32.78302368366394,2017.0681841962216,-1,1,S
09-07-2022,2353.03,-0.55%,2334.2889999999998,76.29503105590072,2437.1027101810305,2262.4489999999996,2087.7952898189687,33.462819937250515,2023.247432291114,-1,-1,S
09-06-2022,2366.02,0.98%,2342.799,81.16605999748973,2448.6500099738405,2270.761,2092.8719900261594,34.650320478513095,2030.8741205018534,-1,1,S
09-05-2022,2343.09,1.60%,2348.989,70.91820635977992,2452.9872122678576,2279.6925,2106.3977877321427,33.35664915925054,2037.7840487608123,-1,1,S
09-02-2022,2306.22,-1.19%,2351.7699999999995,57.15511692769793,2451.9425498386895,2286.6254999999996,2121.30845,29.021759673707948,2042.2503152936667,-1,-1,S
09-01-2022,2333.93,-2.99%,2351.629,58.118074731727766,2443.8190991894985,2297.3325,2150.8459008105015,27.50523076423451,2049.193821737713,-1,-1,S
08/30/2022,2405.86,1.63%,2356.3059999999996,67.77442667728906,2441.4519655952827,2311.326,2181.2000344047174,31.741622863444263,2060.1264941998875,-1,1,S
08/29/2022,2367.29,-0.84%,2354.177,61.04525862068965,2438.0118481680115,2320.5060000000003,2203.000151831989,31.622196469815208,2065.5235733549625,-1,-1,S
08/26/2022,2387.3,-0.45%,2356.105,63.37747856212688,2427.945975468714,2331.502,2235.058024531286,32.76450118739103,2073.4044067240397,-1,-1,S
08/25/2022,2398.02,-0.32%,2361.748,58.68673429791008,2426.640898043532,2340.215,2253.789101956468,34.14124133719679,2080.4407109444674,-1,-1,S
08/24/2022,2405.81,-0.32%,2366.657,56.774549040078874,2430.9617870196116,2347.1955,2263.429212980388,35.45223443077657,2086.2206556481974,-1,-1,S
08/23/2022,2413.51,1.57%,2372.705,53.858774726805606,2437.310389735452,2353.4970000000003,2269.6836102645484,36.68959671855464,2091.7740087119846,-1,1,S
08/22/2022,2376.32,-0.26%,2373.7349999999997,51.22181004533948,2435.2709791453003,2358.267,2281.2630208546993,34.274201397384786,2094.877574208907,-1,-1,S
08/19/2022,2382.61,-1.77%,2377.687,56.41900350525789,2431.860878,2363.338,2294.8151221915105,32.49297484777799,2099.1074501572243,-1,-1,S
08/18/2022,2425.5,-0.14%,2389.6150000000002,59.90267219534672,2432.0330564730248,2370.6925,2309.3519435269754,34.148561171031815,2106.909832,-1,-1,S
08/17/2022,2428.97,0.52%,2399.119,60.94047138823252,2439.5789223887596,2375.3740000000003,2311.169077611241,35.33332468730032,2112.274948739397,-1,1,S
08/16/2022,2416.29,0.68%,2400.1620000000003,57.24873828406632,2444.4492004809777,2378.234,2312.018799519022,34.84738926913997,2114.2493275857114,-1,1,S
08-12-2022,2399.98,1.64%,2403.431,58.36297886,2445.588021852057,2378.8039999999996,2312.0199781479423,32.76846677036701,2115.2100725550786,1,1,L
08-11-2022,2361.28,0.32%,2400.829,58.05064919873676,2445.5475109668837,2378.467,2311.3864890331165,27.67907202894048,2113.935865775629,1,1,L
08-10-2022,2353.76,0.59%,2396.4030000000002,53.08139354197103,2444.957601,2379.0755,2313.193399,22.776337436326685,2112.767687872336,1,1,L
08-08-2022,2339.95,1.30%,2389.817,37.50047411340788,2445.724414842358,2378.237,2310.7495851576423,17.573951787571332,2109.8473289226595,1,1,L
08-05-2022,2310,-1.46%,2379.466,38.767988079833735,2449.4446515404593,2376.0855,2302.726348459541,10.908561871457096,2105.507226123151,1,-1,L
08-04-2022,2344.14,-1.32%,2376.2480000000005,41.98246396195564,2449.624212250688,2374.9915,2300.3587877493123,8.285494993,2103.9040721557535,-1,-1,S
08-03-2022,2375.5,0.88%,2375.5370000000003,46.114561766735676,2449.720039330405,2376.612,2303.503960669595,8.637616441168575,2104.9508847201123,1,1,L
08-02-2022,2354.81,0.31%,2368.468,41.57581764122894,2445.199166309946,2379.0415000000003,2312.8838336900544,7.164576362952175,2104.7089778045606,1,1,L
08-01-2022,2347.51,2.64%,2360.322,39.08369169698972,2444.1858184523053,2379.7205000000004,2315.2551815476954,5.3465013573659235,2103.081733938296,1,1,L
07/29/2022,2287.03,2.10%,2347.3959999999997,36.28796953223376,2449.0919177149317,2373.779,2298.4660822850683,-0.963460557,2095.577969383629,1,1,L
07/28/2022,2240.08,1.57%,2331.406,30.54197952218425,2463.627007398196,2367.4185,2271.2099926018045,-9.641482449,2086.792366184713,1,1,L
07/27/2022,2205.44,-0.05%,2315.822,19.265363128491586,2478.1099315470583,2358.3255,2238.5410684529415,-19.09393285,2076.082586255105,1,-1,L
07/26/2022,2206.58,0.01%,2301.104,18.736469198976565,2484.689284,2348.7535,2212.8177160468895,-26.19116399,2065.7606736195203,1,1,L
07/25/2022,2206.26,-3.31%,2287.735,19.41102793393725,2485.9107364474926,2338.7760000000003,2191.641263552508,-31.47872497,2055.6819278707703,1,-1,L
07/22/2022,2281.69,0.62%,2284.904,35.303034068036666,2477.0157983385025,2332.1850000000004,2187.3542016614983,-29.24546107,2051.320986657404,1,1,L
07/21/2022,2267.56,-0.56%,2277.246,37.598581485206125,2472.762764267891,2326.7470000000003,2180.731236,-28.28965077,2046.145824353771,1,-1,L
07/20/2022,2280.33,2.47%,2267.729,40.41659053535533,2466.571222353342,2321.6330000000003,2176.6947776466586,-26.1997179,2040.8808629246412,1,1,L
07/19/2022,2225.45,0.79%,2254.793,36.50337121033521,2453.975880636045,2311.6305,2169.2851193639553,-28.64162557,2031.0484095198417,1,1,L
07/18/2022,2208.08,0.86%,2240.85,37.61904761904759,2438.815415164941,2300.5860000000002,2162.3565848350595,-31.61404182,2020.3890288615112,1,1,L
07/15/2022,2189.3,0.19%,2231.077,30.461336563698765,2424.7130067650573,2289.2365,2153.7599932349426,-35.08070365,2010.2139822998388,1,1,L
07/14/2022,2185.11,0.83%,2225.5800000000004,24.206790039829798,2411.039474725301,2278.493,2145.946525274699,-37.73121416,2001.5057346638937,1,1,L
07/13/2022,2167.19,-1.77%,2221.755,24.389844389844342,2404.2035126599103,2268.7884999999997,2133.373487340089,-40.80735528,1993.9778258197757,1,-1,L
07-12-2022,2206.26,-0.13%,2221.7230000000004,32.25814555228979,2393.3653786727295,2261.4135,2129.4616213272707,-39.63570111,1989.4363151425914,1,-1,L
07-11-2022,2209.04,1.33%,2222.0009999999997,38.543349883949766,2383.3586690202164,2254.868,2126.3773309797834,-38.04428316,1985.506941653445,1,1,L
07-08-2022,2180.14,0.16%,2211.846,40.70178704393147,2378.252150617925,2248.375,2118.497849382075,-38.66930576,1978.9258235706952,1,1,L
07-07-2022,2176.63,-1.01%,2202.7529999999997,45.05305814073285,2365.4014075612477,2239.9995,2114.597592438752,-38.99831998,1971.4443532987991,1,-1,L
07-06-2022,2198.78,-0.87%,2194.5980000000004,48.750800768738024,2340.2013459213017,2231.1634999999997,2122.1256540786976,-37.04471779,1964.0856809288305,1,-1,L
07-05-2022,2218.15,0.80%,2193.868,51.79471698113206,2316.5784983465614,2224.3305,2132.0825016534386,-33.54677056,1959.8530425450656,1,1,L
07-04-2022,2200.61,0.21%,2193.121,35.16973953760608,2289.1425437820744,2216.9855,2144.828456217925,-31.82311653,1954.6167743341023,1,1,L
07-01-2022,2196.05,-7.14%,2193.796,36.44565753061149,2277.080839117976,2212.4365000000003,2147.7921608820243,-30.47377941,1951.9479123049716,-1,-1,S
06/30/2022,2364.79,0.58%,2211.764,60.06051076805796,2312.165064105255,2218.672,2125.178935894745,-15.60858618,1962.0049418503984,-1,1,S
06/29/2022,2351.11,1.98%,2230.156,66.59710481825874,2336.2882765348745,2225.9555,2115.6227234651255,-4.875473694,1972.0621688323395,-1,1,S
06/28/2022,2305.49,1.49%,2240.079,61.97241955704137,2346.326478150691,2230.9010000000003,2115.4755218493096,-0.049981304,1977.8672303870485,-1,1,S
06/27/2022,2271.71,-0.35%,2246.3460000000005,59.76861620160736,2350.366130670387,2234.1735,2117.9808693296127,1.036543859716403,1981.481417012426,-1,-1,S
06/24/2022,2279.73,1.47%,2256.305,61.115026783197074,2350.1025749664186,2234.0755,2118.048425033581,2.515769628,1983.8470109626844,-1,1,S
06/23/2022,2246.78,-1.62%,2263.32,59.03056709102053,2348.1697795228383,2233.0365,2117.903220477162,1.017547427,1984.5721409318537,-1,-1,S
06/22/2022,2283.79,-3.07%,2271.821,58.838147785048214,2348.6519771727862,2233.2095,2117.7670228272136,2.784495305404562,1986.7690857165426,-1,-1,S
06/21/2022,2356.13,1.64%,2285.619,64.47251903890435,2367.4755078214735,2239.7435,2112.0114921785266,9.907836289003626,1994.9551368108823,-1,1,S
06/20/2022,2318.07,-1.80%,2297.3650000000002,63.330949297353776,2376.6531942853176,2245.243,2113.8328057146823,12.339766275709735,2001.4200486218042,-1,-1,S
06/17/2022,2360.46,1.18%,2313.806,66.52523327520183,2391.989724180108,2253.8010000000004,2115.6122758198926,17.486038871838446,2011.3110821958112,-1,1,S
06/16/2022,2333.02,-1.43%,2310.629,61.95369545859305,2399.7377077439687,2261.1965000000005,2122.655292256032,19.12980185887045,2015.4800550181776,-1,-1,S
06/15/2022,2366.84,-1.18%,2312.202,62.908238562375224,2409.9709575858983,2271.179,2132.387042414102,22.897538650888237,2022.7632192965227,-1,-1,S
06/14/2022,2395.14,-1.33%,2321.167,66.57803685,2426.346823735894,2280.623,2134.8991762641062,27.84607843208778,2031.532679,-1,-1,S
06/13/2022,2427.46,-1.89%,2336.7419999999997,68.83004865982066,2447.0871364639784,2291.544,2136.0008635360214,33.984038905311536,2042.8380730646377,-1,-1,S
06-10-2022,2474.14,-3.02%,2356.183,61.10355191811701,2472.6478003614575,2306.2439999999997,2139.840199638542,42.12946049,2057.4238385755557,-1,-1,S
